Customer_ID,Age,Income,Employment_Length,Loan_Amount,Interest_Rate,Credit_Score,Loan_Term,Home_Ownership,Loan_Purpose,Education,Marital_Status,Default
102445,35,62296.0,23.0,21116.0,6.94,680.0,60,Own,Debt_Consolidation,Bachelor,Single,0
102446,25,28993.0,0.0,27102.0,8.79,546.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,1
102447,56,71325.0,20.0,24074.0,6.66,699.0,60,Mortgage,Education,Bachelor,Single,0
102448,38,111240.0,27.0,9667.0,6.38,656.0,48,Mortgage,Business,High_School,Divorced,0
102449,23,39158.0,23.0,6045.0,4.0,683.0,48,Mortgage,Medical,Bachelor,Single,0
102450,24,114692.0,22.0,30639.0,11.11,695.0,60,Mortgage,Business,Bachelor,Divorced,1
102451,23,121418.0,22.0,11917.0,7.49,,36,Own,Debt_Consolidation,Master,Married,0
102452,35,77764.0,14.0,21820.0,11.45,636.0,60,Rent,Home_Improvement,Bachelor,Married,1
102453,56,124296.0,0.0,27708.0,8.06,732.0,36,Mortgage,Debt_Consolidation,Master,Married,0
102454,58,29928.0,9.0,23578.0,11.09,749.0,72,Rent,Home_Improvement,High_School,Married,0
102455,39,28377.0,12.0,13261.0,12.72,825.0,60,Own,Business,Master,Single,1
102456,55,38532.0,7.0,32535.0,7.71,635.0,60,Rent,Medical,Bachelor,Married,1
102457,43,120673.0,1.0,13082.0,10.0,653.0,36,Rent,,Bachelor,Single,1
102458,56,29448.0,5.0,19633.0,6.75,700.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102459,48,79950.0,5.0,3730.0,11.32,850.0,48,Own,Debt_Consolidation,Bachelor,Single,0
102460,44,93959.0,10.0,20015.0,10.86,731.0,60,Mortgage,Education,Master,Single,1
102461,45,33626.0,8.0,2000.0,7.8,527.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
102462,41,63537.0,21.0,6073.0,9.53,581.0,60,Mortgage,Education,Bachelor,Married,0
102463,26,50215.0,4.0,17148.0,10.38,685.0,36,Mortgage,Debt_Consolidation,High_School,Divorced,1
102464,29,100776.0,6.0,22457.0,8.15,697.0,60,Mortgage,Debt_Consolidation,Master,Single,1
102465,47,135815.0,22.0,3935.0,11.48,622.0,60,Rent,Debt_Consolidation,Master,Married,0
102466,60,71156.0,17.0,5406.0,6.01,685.0,60,Rent,Home_Improvement,Bachelor,Single,0
102467,39,111113.0,7.0,21736.0,6.8,680.0,60,Rent,Business,High_School,Married,0
102468,21,34785.0,11.0,37846.0,7.72,718.0,72,Mortgage,Debt_Consolidation,Bachelor,Single,1
102469,30,81887.0,,44337.0,13.63,643.0,60,Rent,Education,Bachelor,Married,1
102470,61,53685.0,13.0,11597.0,10.53,678.0,36,Own,Business,High_School,Single,1
102471,26,127745.0,15.0,24893.0,9.77,760.0,48,Own,Business,Bachelor,Married,0
102472,56,79198.0,17.0,24865.0,10.14,664.0,72,Own,Education,Bachelor,Married,1
102473,22,55218.0,8.0,18198.0,11.76,679.0,48,Rent,Education,High_School,Single,1
102474,57,53706.0,10.0,30644.0,15.14,700.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
102475,64,70310.0,4.0,37887.0,12.15,752.0,36,Mortgage,Education,High_School,Single,1
102476,51,82492.0,9.0,19371.0,11.95,618.0,36,,Debt_Consolidation,High_School,Married,1
102477,54,53851.0,24.0,8964.0,9.25,675.0,60,Rent,Medical,Bachelor,Divorced,0
102478,41,44663.0,26.0,25566.0,5.97,627.0,60,Mortgage,Education,Bachelor,Single,0
102479,26,32975.0,20.0,22904.0,12.55,688.0,48,Own,Debt_Consolidation,Bachelor,Married,0
102480,36,228693.0,30.0,20520.0,6.51,648.0,60,Mortgage,Medical,Bachelor,Single,0
102481,59,51581.0,8.0,19983.0,11.29,555.0,36,Rent,Debt_Consolidation,High_School,Married,1
102482,59,43141.0,0.0,14811.0,8.2,635.0,60,Rent,Debt_Consolidation,High_School,Single,0
102483,28,109402.0,6.0,22476.0,11.19,756.0,60,Rent,Debt_Consolidation,Master,Divorced,0
102484,56,54386.0,25.0,2225.0,9.19,711.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
102485,22,121592.0,3.0,30085.0,10.23,743.0,48,Rent,Home_Improvement,High_School,Single,1
102486,47,36985.0,18.0,16615.0,10.08,683.0,48,Rent,Education,Master,Single,0
102487,64,160972.0,25.0,18997.0,9.39,745.0,36,Rent,Debt_Consolidation,Master,Single,0
102488,35,29739.0,15.0,12613.0,10.59,694.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
102489,65,56086.0,2.0,23295.0,12.84,742.0,48,Mortgage,Debt_Consolidation,High_School,Married,1
102490,63,67751.0,2.0,28645.0,5.46,681.0,36,Own,Medical,Bachelor,Married,0
102491,64,89572.0,3.0,16179.0,10.68,621.0,60,Rent,Debt_Consolidation,High_School,Married,0
102492,58,28974.0,12.0,18367.0,7.34,754.0,72,Rent,Home_Improvement,High_School,Married,1
102493,49,40167.0,1.0,9651.0,10.13,737.0,36,Mortgage,Debt_Consolidation,High_School,Single,0
102494,28,91456.0,1.0,21471.0,5.45,686.0,72,Rent,Debt_Consolidation,Master,Married,0
102495,52,26802.0,20.0,24081.0,14.19,622.0,36,Mortgage,Home_Improvement,Bachelor,Divorced,0
102496,57,40268.0,15.0,6951.0,8.46,648.0,60,Mortgage,Business,High_School,Single,1
102497,43,56167.0,28.0,13396.0,7.46,590.0,36,Rent,Medical,Bachelor,Divorced,0
102498,58,66624.0,23.0,25635.0,4.98,717.0,36,Rent,Debt_Consolidation,PhD,Single,0
102499,57,107838.0,24.0,26253.0,4.0,699.0,36,Rent,Medical,Master,Single,0
102500,31,46401.0,30.0,30399.0,12.56,714.0,60,Mortgage,Debt_Consolidation,PhD,Married,1
102501,38,57666.0,5.0,10925.0,7.58,783.0,60,Rent,Education,Bachelor,Married,0
102502,49,101154.0,26.0,11536.0,11.2,636.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
102503,41,51336.0,13.0,10116.0,9.61,657.0,36,Mortgage,Home_Improvement,Bachelor,Single,0
102504,47,33694.0,13.0,14694.0,11.87,773.0,60,Mortgage,Medical,High_School,Married,0
102505,24,81210.0,28.0,25911.0,6.28,624.0,36,Rent,Debt_Consolidation,High_School,Married,1
102506,45,80636.0,3.0,4506.0,8.84,732.0,60,Mortgage,Home_Improvement,Master,Single,0
102507,58,63930.0,26.0,34360.0,12.72,756.0,36,Rent,Debt_Consolidation,Bachelor,Single,1
102508,30,60475.0,23.0,33255.0,5.43,772.0,60,Rent,Debt_Consolidation,High_School,Married,0
102509,47,73727.0,4.0,3198.0,13.05,685.0,60,Mortgage,Medical,High_School,Married,0
102510,57,92709.0,27.0,12471.0,11.4,720.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
102511,36,45321.0,27.0,27142.0,8.32,707.0,60,Own,Medical,Master,Married,1
102512,38,96421.0,27.0,26760.0,11.69,583.0,60,Rent,Education,Bachelor,Single,1
102513,65,70690.0,1.0,15897.0,11.57,733.0,72,Rent,Debt_Consolidation,PhD,Divorced,0
102514,56,96587.0,8.0,18512.0,7.08,614.0,60,Rent,Business,Master,Married,1
102515,24,63969.0,27.0,19880.0,9.44,664.0,72,Mortgage,Debt_Consolidation,PhD,Single,1
102516,29,101151.0,28.0,12796.0,8.6,662.0,60,Rent,Medical,PhD,Single,0
102517,41,39541.0,22.0,14744.0,15.33,695.0,36,Own,Debt_Consolidation,Bachelor,Divorced,0
102518,57,70944.0,17.0,8145.0,17.83,705.0,36,Mortgage,Home_Improvement,Bachelor,Married,0
102519,56,94472.0,26.0,18012.0,11.44,735.0,60,Rent,Debt_Consolidation,Master,Married,0
102520,39,43274.0,3.0,6549.0,13.33,754.0,48,Rent,Business,High_School,Married,0
102521,35,171333.0,9.0,7217.0,6.3,628.0,48,Rent,Home_Improvement,High_School,Married,0
102522,25,36302.0,13.0,23037.0,9.23,726.0,72,Own,Debt_Consolidation,Master,Single,1
102523,57,107535.0,20.0,27618.0,9.84,614.0,60,Own,Business,Master,Single,1
102524,64,44671.0,15.0,9213.0,8.83,660.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
102525,25,79752.0,27.0,23788.0,6.98,765.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
102526,34,73220.0,16.0,31100.0,14.12,703.0,36,Own,Debt_Consolidation,Bachelor,Married,1
102527,38,109018.0,1.0,20816.0,11.84,748.0,36,Rent,Education,High_School,Single,0
102528,42,69027.0,15.0,2008.0,5.74,613.0,60,Own,Debt_Consolidation,High_School,Single,0
102529,32,45819.0,17.0,16032.0,13.79,702.0,36,Mortgage,Medical,High_School,Married,0
102530,24,89889.0,22.0,36529.0,9.27,595.0,36,Rent,Debt_Consolidation,Bachelor,Married,1
102531,38,99341.0,1.0,16921.0,6.83,727.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,0
102532,21,56285.0,11.0,6873.0,6.56,641.0,60,Rent,Education,Bachelor,Single,1
102533,21,,9.0,11719.0,11.73,721.0,36,Rent,Education,High_School,Married,0
102534,42,68240.0,26.0,13600.0,5.52,710.0,48,Mortgage,Home_Improvement,PhD,Married,0
102535,37,27215.0,3.0,10683.0,6.94,668.0,36,Rent,Business,Bachelor,Single,0
102536,49,76836.0,7.0,18687.0,12.5,704.0,72,Own,Education,Master,Single,0
102537,58,72496.0,21.0,9350.0,13.76,666.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102538,57,113087.0,17.0,25648.0,4.0,663.0,60,Rent,Medical,High_School,Single,0
102539,59,65431.0,,18141.0,6.23,749.0,60,Own,Debt_Consolidation,Bachelor,Married,0
102540,63,50328.0,18.0,23668.0,11.72,659.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
102541,37,51334.0,20.0,13659.0,5.23,699.0,36,Rent,Debt_Consolidation,Master,Married,0
102542,26,43898.0,27.0,8413.0,8.69,713.0,60,Mortgage,Medical,High_School,Single,1
102543,40,50815.0,24.0,20364.0,13.83,776.0,60,Own,Education,Master,Married,0
102544,27,47585.0,28.0,5992.0,14.79,819.0,36,Mortgage,Home_Improvement,PhD,Married,0
102545,53,66243.0,14.0,9062.0,11.21,625.0,36,Rent,,Bachelor,Divorced,0
102546,60,90651.0,14.0,27833.0,13.25,732.0,60,Mortgage,Education,High_School,Single,1
102547,49,67848.0,10.0,12891.0,10.92,747.0,60,Own,Debt_Consolidation,High_School,Single,0
102548,27,34319.0,24.0,23403.0,13.18,749.0,36,Mortgage,Education,Bachelor,Single,1
102549,49,58809.0,18.0,25241.0,7.87,709.0,48,Rent,Home_Improvement,High_School,Single,0
102550,24,74163.0,14.0,4256.0,13.85,677.0,36,Rent,Debt_Consolidation,Bachelor,Married,0
102551,58,40769.0,8.0,20611.0,10.68,675.0,36,Own,Home_Improvement,High_School,Single,0
102552,40,77618.0,,4857.0,9.77,709.0,72,Own,Debt_Consolidation,Bachelor,Married,0
102553,45,60454.0,13.0,29062.0,5.67,635.0,36,Own,Business,High_School,Married,1
102554,60,189170.0,26.0,8860.0,8.39,667.0,36,Mortgage,Home_Improvement,Bachelor,Divorced,0
102555,44,53316.0,11.0,30010.0,16.74,682.0,60,Rent,Debt_Consolidation,High_School,Married,1
102556,32,94361.0,7.0,14809.0,11.69,701.0,36,Rent,Home_Improvement,High_School,Married,0
102557,48,50193.0,19.0,5476.0,8.29,616.0,36,Rent,Business,Bachelor,Single,0
102558,50,76615.0,29.0,26462.0,6.2,789.0,60,Rent,Debt_Consolidation,Bachelor,Single,1
102559,28,104481.0,4.0,24614.0,10.16,683.0,60,Rent,Business,Bachelor,Single,0
102560,28,85340.0,7.0,23080.0,7.31,719.0,60,Rent,Home_Improvement,Master,Married,1
102561,65,71687.0,19.0,13785.0,11.88,742.0,36,Mortgage,Education,High_School,Married,0
102562,30,43656.0,6.0,7553.0,10.72,676.0,72,Rent,Home_Improvement,Master,Married,0
102563,27,72805.0,29.0,2308.0,10.76,651.0,60,Rent,Business,High_School,Married,0
102564,30,72542.0,9.0,12893.0,7.72,780.0,36,Own,Medical,Bachelor,Single,0
102565,49,66104.0,17.0,18291.0,7.55,734.0,60,Rent,Debt_Consolidation,High_School,Married,0
102566,28,65596.0,1.0,19711.0,6.53,758.0,60,Mortgage,Medical,High_School,Married,0
102567,64,54890.0,22.0,2000.0,15.57,724.0,60,Own,Home_Improvement,High_School,Divorced,0
102568,62,33860.0,29.0,17767.0,8.14,606.0,36,Rent,Debt_Consolidation,Master,Single,0
102569,40,42510.0,17.0,27051.0,11.62,765.0,72,Rent,Home_Improvement,High_School,Divorced,1
102570,38,45272.0,24.0,18247.0,6.79,704.0,60,Rent,Home_Improvement,Master,Married,0
102571,52,43357.0,0.0,32835.0,8.02,799.0,60,Rent,Debt_Consolidation,High_School,Single,1
102572,29,110703.0,22.0,20403.0,11.96,736.0,36,Rent,Education,Bachelor,Married,0
102573,58,136361.0,4.0,6274.0,11.33,631.0,36,Own,Debt_Consolidation,Bachelor,Divorced,0
102574,34,71227.0,21.0,23063.0,10.54,647.0,60,Rent,Debt_Consolidation,High_School,Married,1
102575,27,,6.0,11827.0,11.8,672.0,60,Mortgage,Debt_Consolidation,Master,Married,1
102576,46,60987.0,21.0,26663.0,14.22,794.0,36,Rent,Education,Bachelor,Married,1
102577,37,70941.0,15.0,12373.0,10.23,670.0,60,Mortgage,Education,Bachelor,Divorced,0
102578,39,114305.0,25.0,30809.0,11.61,700.0,72,Mortgage,Home_Improvement,Bachelor,Divorced,1
102579,57,83208.0,15.0,23069.0,15.34,657.0,60,Own,Debt_Consolidation,Bachelor,Married,1
102580,54,89452.0,10.0,7647.0,5.16,696.0,60,Rent,Business,Bachelor,Single,0
102581,62,70958.0,5.0,28583.0,12.58,695.0,36,Rent,Home_Improvement,High_School,Single,1
102582,33,52196.0,11.0,31210.0,5.4,678.0,60,Own,Home_Improvement,Master,Single,1
102583,36,82756.0,21.0,10187.0,9.38,636.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
102584,59,57535.0,12.0,16079.0,10.71,717.0,60,Mortgage,Education,Master,Married,1
102585,47,61395.0,12.0,20651.0,10.82,720.0,36,Own,Business,Bachelor,Divorced,1
102586,53,38954.0,28.0,22825.0,14.09,682.0,48,Rent,Home_Improvement,Bachelor,Divorced,1
102587,34,62686.0,10.0,39020.0,8.61,607.0,60,Own,Education,Bachelor,Married,1
102588,29,35718.0,7.0,20783.0,10.93,750.0,72,Own,Debt_Consolidation,Master,Married,1
102589,61,40123.0,28.0,17652.0,13.57,766.0,72,Mortgage,Debt_Consolidation,Bachelor,Single,1
102590,63,105336.0,27.0,10518.0,12.71,688.0,36,Rent,Education,High_School,Married,0
102591,64,75322.0,12.0,22906.0,8.14,,60,Own,Home_Improvement,Master,Married,0
102592,32,66030.0,19.0,15520.0,10.59,652.0,36,Mortgage,Business,Master,Married,0
102593,47,110589.0,21.0,10725.0,8.75,690.0,48,Rent,Debt_Consolidation,Master,Single,1
102594,31,157484.0,14.0,7062.0,14.17,708.0,60,Mortgage,Business,High_School,Married,0
102595,35,59485.0,23.0,6815.0,9.92,597.0,36,Rent,Home_Improvement,Bachelor,Married,0
102596,23,70529.0,19.0,18036.0,6.49,755.0,48,Rent,Medical,Bachelor,Married,0
102597,35,61985.0,10.0,31191.0,13.09,787.0,60,Mortgage,Medical,Master,Single,1
102598,29,71187.0,27.0,29771.0,12.04,748.0,36,Rent,Home_Improvement,High_School,Single,0
102599,62,53935.0,22.0,20506.0,8.58,711.0,72,Rent,Medical,Bachelor,Married,1
102600,36,62895.0,7.0,2000.0,7.82,704.0,36,Mortgage,Education,PhD,Single,0
102601,27,22486.0,24.0,26142.0,4.87,685.0,72,Mortgage,Debt_Consolidation,Bachelor,Married,0
102602,62,129558.0,22.0,21874.0,10.16,850.0,36,Rent,Home_Improvement,High_School,Married,0
102603,61,54490.0,11.0,25658.0,14.07,641.0,36,Mortgage,Home_Improvement,Bachelor,Married,1
102604,24,82082.0,11.0,9712.0,13.28,698.0,36,Rent,Medical,Bachelor,Married,0
102605,36,71603.0,23.0,15890.0,12.62,725.0,36,Mortgage,Home_Improvement,Bachelor,Single,0
102606,56,82447.0,3.0,24007.0,4.54,570.0,60,Rent,Medical,Master,Single,0
102607,43,54616.0,10.0,19796.0,9.32,633.0,48,Rent,Debt_Consolidation,Bachelor,Married,0
102608,50,113300.0,30.0,22888.0,14.07,694.0,48,Rent,Debt_Consolidation,Bachelor,Single,1
102609,25,37106.0,5.0,21794.0,8.68,775.0,60,Mortgage,Home_Improvement,Bachelor,Married,0
102610,30,44288.0,12.0,11841.0,9.58,685.0,48,Mortgage,Home_Improvement,High_School,Single,0
102611,56,71444.0,29.0,18540.0,10.14,653.0,60,Rent,Business,PhD,Single,0
102612,53,69775.0,11.0,5009.0,15.38,717.0,60,Mortgage,Business,High_School,Married,1
102613,32,54386.0,18.0,9589.0,13.73,683.0,36,Mortgage,Business,Bachelor,Single,0
102614,39,75177.0,16.0,20436.0,8.51,563.0,48,Rent,Home_Improvement,Bachelor,Single,0
102615,43,54057.0,26.0,21406.0,7.5,734.0,72,Rent,Home_Improvement,Bachelor,Single,1
102616,27,74149.0,27.0,22941.0,10.05,611.0,60,Mortgage,Debt_Consolidation,Bachelor,Single,0
102617,32,50961.0,18.0,21873.0,10.16,817.0,72,Rent,Debt_Consolidation,PhD,Married,0
102618,51,63441.0,25.0,11682.0,14.2,686.0,36,Mortgage,Debt_Consolidation,Bachelor,Single,1
102619,42,50254.0,22.0,29582.0,10.84,594.0,72,Own,Medical,Bachelor,Single,1
102620,33,60593.0,2.0,11403.0,15.23,600.0,72,Own,Home_Improvement,Bachelor,Married,0
102621,62,45717.0,5.0,25302.0,12.88,730.0,36,Rent,Medical,High_School,Single,1
102622,40,72050.0,0.0,16736.0,10.33,763.0,36,Rent,Home_Improvement,Bachelor,Married,0
102623,43,50466.0,24.0,16817.0,15.21,632.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
102624,30,28720.0,2.0,20895.0,8.96,762.0,60,Rent,Debt_Consolidation,High_School,Married,1
102625,28,60508.0,1.0,21088.0,9.7,654.0,36,Rent,Business,Master,Single,1
102626,51,44651.0,3.0,9094.0,8.82,698.0,60,Rent,Medical,Bachelor,Single,0
102627,39,96011.0,23.0,26197.0,11.2,668.0,36,Rent,Home_Improvement,Bachelor,Married,0
102628,62,103960.0,16.0,9396.0,11.99,751.0,72,Rent,Debt_Consolidation,High_School,Single,0
102629,27,75331.0,29.0,24413.0,9.49,699.0,36,Mortgage,Home_Improvement,Bachelor,Single,1
102630,60,70852.0,12.0,18220.0,9.73,551.0,36,Rent,Home_Improvement,Bachelor,Married,0
102631,38,39256.0,13.0,19853.0,12.91,696.0,60,Rent,Debt_Consolidation,High_School,Single,1
102632,48,114865.0,0.0,8140.0,7.34,662.0,60,Own,Debt_Consolidation,High_School,Married,1
102633,23,111405.0,13.0,10843.0,10.02,707.0,72,Mortgage,Education,PhD,Single,0
102634,45,84727.0,18.0,15790.0,15.57,730.0,72,Rent,Education,Bachelor,Married,1
102635,62,74523.0,10.0,7685.0,9.24,664.0,48,Own,Debt_Consolidation,Bachelor,Single,0
102636,34,38441.0,21.0,4576.0,8.88,684.0,60,Mortgage,Home_Improvement,High_School,Single,0
102637,30,77080.0,4.0,16588.0,8.71,742.0,36,Rent,Education,Bachelor,Divorced,1
102638,45,62004.0,12.0,17181.0,10.95,,72,Mortgage,Home_Improvement,Bachelor,Single,0
102639,55,45902.0,14.0,25635.0,15.2,541.0,72,Mortgage,Debt_Consolidation,Bachelor,Divorced,1
102640,23,165895.0,20.0,20866.0,14.64,693.0,72,,Business,High_School,Married,0
102641,64,77311.0,9.0,22513.0,6.08,679.0,36,Rent,Business,,Married,0
102642,40,50448.0,25.0,32661.0,11.34,745.0,36,Own,Medical,Bachelor,Married,1
102643,48,111174.0,26.0,24417.0,14.19,677.0,48,Rent,Home_Improvement,High_School,Married,1
102644,50,59778.0,6.0,22357.0,9.18,782.0,36,Rent,Debt_Consolidation,High_School,Single,1
102645,29,49366.0,23.0,19811.0,15.09,647.0,60,,Business,Bachelor,Single,0
102646,24,21303.0,14.0,4194.0,12.01,682.0,60,Mortgage,Debt_Consolidation,Master,Single,0
102647,37,80419.0,16.0,11930.0,6.5,634.0,36,Own,Business,Bachelor,Single,0
102648,52,37068.0,22.0,14832.0,14.4,621.0,36,Mortgage,Debt_Consolidation,High_School,Married,0
102649,38,89240.0,15.0,21734.0,11.29,630.0,60,Mortgage,Home_Improvement,Master,Married,1
102650,42,157318.0,11.0,5869.0,9.39,729.0,60,Mortgage,Home_Improvement,High_School,Married,0
102651,24,68501.0,17.0,20756.0,12.97,704.0,36,Rent,Debt_Consolidation,High_School,Married,1
102652,30,43526.0,2.0,8067.0,8.66,639.0,60,Rent,Business,Master,Married,1
102653,61,54999.0,12.0,18979.0,12.03,718.0,60,Own,Business,Bachelor,Single,1
102654,26,66252.0,14.0,27114.0,16.62,714.0,60,Own,Debt_Consolidation,Bachelor,Married,1
102655,62,51743.0,22.0,24140.0,4.49,659.0,36,Mortgage,Education,High_School,Married,0
102656,63,103071.0,18.0,27842.0,7.85,608.0,48,Rent,Education,Bachelor,Married,1
102657,41,49372.0,27.0,24044.0,15.68,720.0,36,Rent,Medical,Master,Single,1
102658,25,32082.0,8.0,17707.0,10.14,692.0,60,Own,Business,Bachelor,Married,0
102659,55,82888.0,19.0,24872.0,16.27,734.0,36,Mortgage,,High_School,Single,1
102660,50,65938.0,6.0,22809.0,8.32,734.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
102661,55,40848.0,14.0,12524.0,13.62,704.0,36,Own,Debt_Consolidation,Bachelor,Married,0
102662,27,88611.0,5.0,8963.0,12.37,711.0,60,Rent,Debt_Consolidation,Bachelor,Single,0
102663,28,59782.0,13.0,5178.0,9.98,591.0,60,Rent,Business,High_School,Single,1
102664,27,44137.0,,15553.0,11.39,716.0,72,Mortgage,Debt_Consolidation,Bachelor,Single,0
102665,51,33843.0,14.0,14925.0,7.19,739.0,48,Rent,Debt_Consolidation,Bachelor,Single,0
102666,43,62487.0,26.0,24067.0,7.64,651.0,60,,Education,PhD,Married,1
102667,50,35508.0,7.0,11583.0,10.5,772.0,36,Rent,Business,High_School,Married,0
102668,28,29439.0,0.0,28540.0,10.79,754.0,36,Rent,Education,Bachelor,Single,1
102669,61,45690.0,22.0,24775.0,11.34,734.0,60,Rent,Home_Improvement,Master,Divorced,0
102670,35,45041.0,5.0,30787.0,9.21,594.0,36,Rent,Debt_Consolidation,High_School,Married,1
102671,49,44847.0,25.0,4801.0,9.37,686.0,48,Mortgage,Education,Bachelor,Single,0
102672,45,48607.0,15.0,11740.0,13.03,642.0,36,Rent,Home_Improvement,Bachelor,Single,0
102673,45,47269.0,13.0,2000.0,4.94,639.0,60,Mortgage,Medical,Bachelor,Single,0
102674,48,37084.0,17.0,27331.0,13.27,688.0,48,Mortgage,Debt_Consolidation,Master,Single,0
102675,52,129871.0,15.0,15154.0,5.24,729.0,36,Rent,Business,High_School,Single,0
102676,29,184271.0,26.0,8587.0,11.54,797.0,72,Rent,Debt_Consolidation,High_School,Divorced,0
102677,50,32513.0,3.0,20003.0,10.65,728.0,60,Mortgage,Home_Improvement,High_School,Married,1
102678,27,29372.0,18.0,17568.0,8.01,735.0,36,Own,Debt_Consolidation,Bachelor,Single,0
102679,56,56683.0,4.0,14099.0,8.61,739.0,60,Rent,Debt_Consolidation,Master,Single,1
102680,22,75244.0,2.0,11448.0,16.58,702.0,60,Own,Debt_Consolidation,High_School,Married,0
102681,22,111736.0,23.0,18217.0,12.56,720.0,48,Rent,Debt_Consolidation,High_School,Divorced,0
102682,55,52980.0,30.0,26337.0,9.18,642.0,48,Mortgage,,Master,Single,0
102683,30,65454.0,12.0,10414.0,15.28,729.0,48,Mortgage,Debt_Consolidation,Bachelor,Married,1
102684,65,49593.0,2.0,16643.0,14.19,720.0,48,Rent,Home_Improvement,Bachelor,Married,1
102685,53,60806.0,12.0,25283.0,13.63,706.0,48,Rent,Debt_Consolidation,Master,Single,1
102686,46,181108.0,17.0,15787.0,10.61,789.0,60,Own,Medical,High_School,Single,0
102687,27,159929.0,3.0,24865.0,17.58,770.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,1
102688,35,17195.0,30.0,14836.0,6.47,806.0,36,Mortgage,Education,Master,Single,0
102689,30,54121.0,20.0,12291.0,7.3,774.0,60,Rent,Education,Bachelor,Single,1
102690,45,53860.0,12.0,24191.0,12.56,,36,Mortgage,Debt_Consolidation,Master,Married,1
102691,60,57459.0,7.0,11495.0,7.39,715.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
102692,51,33369.0,6.0,19430.0,9.1,683.0,36,Rent,Education,Master,Married,1
102693,41,108805.0,9.0,14188.0,5.09,693.0,72,Rent,Debt_Consolidation,Bachelor,Single,0
102694,44,67601.0,9.0,21954.0,11.54,730.0,36,Rent,Debt_Consolidation,Master,Single,1
102695,26,125785.0,20.0,16656.0,5.89,716.0,36,Mortgage,Debt_Consolidation,High_School,Divorced,0
102696,25,101485.0,21.0,2000.0,10.33,610.0,60,Mortgage,Debt_Consolidation,PhD,Single,0
102697,61,150568.0,5.0,17110.0,8.26,791.0,60,Rent,Education,Bachelor,Divorced,0
102698,28,31082.0,,13272.0,15.21,709.0,60,Own,Debt_Consolidation,,Single,0
102699,43,40510.0,30.0,28851.0,14.44,616.0,36,Mortgage,Home_Improvement,High_School,Married,1
102700,33,28177.0,11.0,2000.0,7.66,760.0,36,Mortgage,Education,Bachelor,Single,0
102701,24,43724.0,5.0,33122.0,11.29,623.0,36,Rent,Debt_Consolidation,High_School,Single,1
102702,40,,15.0,9388.0,16.87,712.0,36,Mortgage,Home_Improvement,High_School,Single,0
102703,55,74431.0,13.0,29994.0,10.78,643.0,60,Rent,Business,Master,Single,1
102704,49,67304.0,23.0,17845.0,9.82,718.0,60,Mortgage,Debt_Consolidation,High_School,Single,0
102705,55,51484.0,27.0,2000.0,14.62,755.0,36,Rent,Home_Improvement,Master,Married,0
102706,61,40521.0,27.0,12240.0,10.68,692.0,60,Rent,Business,Master,Married,0
102707,31,89894.0,27.0,7060.0,11.34,656.0,60,Rent,Home_Improvement,Master,Married,0
102708,41,90299.0,6.0,14343.0,8.19,661.0,36,Rent,Debt_Consolidation,Bachelor,Single,0
102709,47,42877.0,0.0,18790.0,7.56,621.0,60,Rent,Medical,Bachelor,Married,0
102710,57,44699.0,18.0,6796.0,8.84,678.0,60,Mortgage,Home_Improvement,Bachelor,Single,0
102711,43,63885.0,0.0,24842.0,12.65,699.0,36,Rent,Debt_Consolidation,High_School,Single,1
102712,34,54720.0,18.0,2000.0,15.16,642.0,36,Mortgage,Debt_Consolidation,Bachelor,Married,0
102713,30,51302.0,8.0,30558.0,9.15,641.0,72,Mortgage,Debt_Consolidation,Master,Single,1
102714,34,51076.0,3.0,7569.0,13.43,728.0,48,Rent,Debt_Consolidation,High_School,Single,1
102715,34,108667.0,17.0,13777.0,12.08,675.0,60,Mortgage,Medical,Bachelor,Married,0
102716,56,32357.0,27.0,2300.0,4.85,660.0,60,Mortgage,Debt_Consolidation,Bachelor,Married,0
102717,23,61034.0,10.0,9417.0,14.12,628.0,36,Own,Medical,Master,Single,0
102718,60,44272.0,30.0,14464.0,4.07,634.0,48,Mortgage,Education,High_School,Married,0
102719,21,49845.0,3.0,15188.0,7.07,818.0,36,Rent,Business,High_School,Married,0
102720,47,112928.0,24.0,21873.0,10.4,633.0,36,Mortgage,Debt_Consolidation,Bachelor,Divorced,1
102721,46,29237.0,18.0,3464.0,6.93,700.0,48,Mortgage,Education,PhD,Married,0
102722,63,52508.0,2.0,21325.0,12.1,661.0,60,Mortgage,Education,Bachelor,Single,0
