Employee_ID,Name,Department,Education,City,Remote_Work,Age,Experience,Projects,Performance,Salary
1327,Employee_327,Data,Master,Chennai,Yes,21.0,0,3,64.0,83700.0
1328,Employee_328,Data,Bachelor,Hyderabad,Yes,31.0,6,9,70.0,107700.0
1329,Employee_329,AI,Bachelor,Chennai,No,55.0,28,15,100.0,180000.0
1330,Employee_330,Software,Bachelor,Pune,No,21.0,0,2,67.0,85500.0
1331,Employee_331,Software,PhD,Delhi,No,38.0,12,10,85.0,162200.0
1332,Employee_332,AI,Bachelor,Bengaluru,No,35.0,8,9,77.0,134300.0
1333,Employee_333,Data,Master,Delhi,Yes,43.0,18,15,100.0,180000.0
1334,Employee_334,Cloud,Master,Hyderabad,No,30.0,7,6,71.0,119200.0
1335,Employee_335,Data,Bachelor,Mumbai,Yes,52.0,25,15,100.0,180000.0
1336,Employee_336,Web,Master,Bengaluru,No,38.0,15,12,100.0,180000.0
1337,Employee_337,Cloud,Bachelor,Hyderabad,Yes,21.0,0,3,59.0,64700.0
1338,Employee_338,Data,Master,Bengaluru,Yes,29.0,3,2,,89700.0
1339,Employee_339,Software,Bachelor,Bengaluru,No,48.0,24,15,100.0,180000.0
1340,Employee_340,Data,PhD,Hyderabad,No,44.0,17,12,99.0,180000.0
1341,Employee_341,Data,Master,Bengaluru,No,,0,0,53.0,69500.0
1342,Employee_342,Web,Bachelor,Pune,No,42.0,18,13,100.0,180000.0
1343,Employee_343,AI,Master,Hyderabad,Yes,32.0,7,5,70.0,124600.0
1344,Employee_344,Data,Bachelor,Delhi,Yes,53.0,30,15,100.0,180000.0
1345,Employee_345,Cloud,Master,Mumbai,Yes,26.0,3,8,74.0,94900.0
1346,Employee_346,Data,Bachelor,Chennai,Yes,49.0,28,15,100.0,180000.0
1347,Employee_347,Software,Bachelor,Chennai,Yes,37.0,6,7,79.0,120600.0
1348,Employee_348,AI,Master,Chennai,Yes,48.0,23,15,99.0,180000.0
1349,Employee_349,AI,Master,Chennai,Yes,47.0,22,15,100.0,180000.0
1350,Employee_350,AI,Bachelor,Mumbai,No,46.0,15,14,98.0,180000.0
1351,Employee_351,Data,Bachelor,Bengaluru,Yes,56.0,25,15,100.0,180000.0
1352,Employee_352,Software,Master,Pune,Yes,28.0,2,5,66.0,83900.0
1353,Employee_353,Data,Bachelor,Mumbai,Yes,43.0,20,15,100.0,180000.0
1354,Employee_354,Data,Bachelor,Pune,Yes,58.0,30,15,100.0,180000.0
1355,Employee_355,AI,Master,Bengaluru,No,44.0,15,14,98.0,180000.0
1356,Employee_356,AI,Master,Mumbai,No,43.0,18,12,98.0,180000.0
1357,Employee_357,Cloud,Bachelor,Hyderabad,Yes,43.0,19,15,92.0,180000.0
1358,Employee_358,Data,Master,Hyderabad,Yes,32.0,6,7,82.0,108100.0
1359,Employee_359,Data,Master,Bengaluru,No,26.0,4,3,71.0,93400.0
1360,Employee_360,AI,Bachelor,Pune,Yes,52.0,27,15,100.0,180000.0
1361,Employee_361,Data,Master,Bengaluru,Yes,58.0,30,15,100.0,180000.0
1362,Employee_362,Web,Bachelor,Mumbai,No,44.0,18,11,99.0,180000.0
1363,Employee_363,Data,PhD,Hyderabad,No,49.0,20,15,100.0,180000.0
1364,Employee_364,AI,Master,Delhi,Yes,45.0,22,14,95.0,180000.0
1365,Employee_365,Web,Bachelor,Mumbai,Yes,38.0,13,14,93.0,165000.0
1366,Employee_366,Cloud,Master,Chennai,No,40.0,9,6,100.0,138200.0
1367,Employee_367,Web,Master,Mumbai,No,25.0,0,0,63.0,69800.0
1368,Employee_368,Cloud,Master,Chennai,Yes,33.0,11,8,93.0,147700.0
1369,Employee_369,Web,Bachelor,Bengaluru,No,47.0,20,14,100.0,180000.0
1370,Employee_370,Software,PhD,Delhi,Yes,52.0,27,15,100.0,180000.0
1371,Employee_371,Cloud,Bachelor,Mumbai,No,48.0,23,14,100.0,180000.0
1372,Employee_372,Software,Master,Chennai,No,54.0,26,15,100.0,180000.0
1373,Employee_373,AI,Master,Delhi,No,36.0,9,11,85.0,164500.0
1374,Employee_374,AI,Bachelor,Pune,Yes,59.0,30,15,100.0,180000.0
1375,Employee_375,Software,Bachelor,Pune,No,43.0,20,15,100.0,180000.0
1376,Employee_376,Software,Bachelor,Bengaluru,No,48.0,26,15,100.0,180000.0
1377,Employee_377,Cloud,Master,Mumbai,Yes,53.0,30,15,100.0,180000.0
1378,Employee_378,Cloud,Bachelor,Mumbai,Yes,28.0,0,0,62.0,58800.0
1379,Employee_379,AI,Master,Mumbai,No,54.0,25,15,100.0,180000.0
1380,Employee_380,Web,Bachelor,Pune,Yes,58.0,29,15,100.0,180000.0
1381,Employee_381,Software,Bachelor,Chennai,Yes,49.0,24,15,100.0,180000.0
1382,Employee_382,Software,Bachelor,Pune,Yes,40.0,11,8,85.0,141300.0
1383,Employee_383,AI,Bachelor,Delhi,No,56.0,25,15,100.0,180000.0
1384,Employee_384,Data,Bachelor,Mumbai,Yes,29.0,0,0,68.0,64100.0
1385,Employee_385,Data,Master,Pune,Yes,23.0,0,3,62.0,77100.0
1386,Employee_386,Data,Bachelor,Bengaluru,Yes,43.0,18,15,100.0,180000.0
1387,Employee_387,Cloud,Master,Hyderabad,No,36.0,12,13,75.0,159200.0
1388,Employee_388,Data,Bachelor,Chennai,No,49.0,22,15,100.0,180000.0
1389,Employee_389,Data,Bachelor,Pune,Yes,48.0,18,11,100.0,180000.0
1390,Employee_390,Data,Bachelor,Bengaluru,Yes,54.0,30,15,100.0,180000.0
1391,Employee_391,Software,Bachelor,Delhi,No,44.0,16,12,,178100.0
1392,Employee_392,Web,Master,Mumbai,Yes,32.0,5,4,81.0,109000.0
1393,Employee_393,Web,Bachelor,Pune,Yes,48.0,22,15,100.0,180000.0
1394,Employee_394,Web,Bachelor,Chennai,No,37.0,11,9,96.0,167200.0
1395,Employee_395,Software,Bachelor,Pune,Yes,51.0,28,15,,180000.0
1396,Employee_396,AI,Master,Bengaluru,No,37.0,13,10,90.0,170100.0
1397,Employee_397,Cloud,Bachelor,Bengaluru,Yes,46.0,19,15,100.0,180000.0
1398,Employee_398,Cloud,Bachelor,Mumbai,Yes,43.0,19,15,100.0,180000.0
1399,Employee_399,Software,Bachelor,Hyderabad,Yes,35.0,10,10,77.0,147000.0
1400,Employee_400,Cloud,Bachelor,Mumbai,Yes,36.0,11,6,99.0,161900.0
1401,Employee_401,AI,Master,Delhi,Yes,56.0,30,15,100.0,180000.0
1402,Employee_402,Web,Bachelor,Hyderabad,No,32.0,3,3,69.0,70300.0
1403,Employee_403,Web,Bachelor,Mumbai,Yes,21.0,0,2,55.0,75600.0
1404,Employee_404,Data,Bachelor,Bengaluru,No,35.0,5,2,73.0,91100.0
1405,Employee_405,AI,Bachelor,Pune,Yes,43.0,15,11,93.0,180000.0
1406,Employee_406,Web,Master,Chennai,No,38.0,12,9,82.0,162900.0
1407,Employee_407,Data,Bachelor,Bengaluru,No,52.0,21,12,100.0,180000.0
1408,Employee_408,Data,Bachelor,Mumbai,No,60.0,30,15,100.0,180000.0
1409,Employee_409,AI,PhD,Hyderabad,No,37.0,14,10,91.0,176000.0
1410,Employee_410,Cloud,Bachelor,Mumbai,No,41.0,19,14,100.0,180000.0
1411,Employee_411,Software,Bachelor,Bengaluru,No,60.0,30,15,100.0,180000.0
1412,Employee_412,Cloud,Bachelor,Hyderabad,Yes,43.0,12,10,96.0,168000.0
1413,Employee_413,AI,Bachelor,Hyderabad,No,42.0,12,15,100.0,180000.0
1414,Employee_414,Software,Bachelor,Delhi,Yes,48.0,22,15,100.0,180000.0
1415,Employee_415,AI,Bachelor,Chennai,Yes,43.0,22,15,100.0,180000.0
1416,Employee_416,Web,Master,Pune,Yes,35.0,4,6,63.0,99000.0
1417,Employee_417,Data,Bachelor,Chennai,Yes,,10,6,66.0,125300.0
1418,Employee_418,AI,Master,Hyderabad,Yes,49.0,25,15,100.0,180000.0
1419,Employee_419,Web,PhD,Delhi,No,37.0,12,11,91.0,166900.0
1420,Employee_420,Software,Bachelor,Pune,No,35.0,9,11,85.0,150700.0
1421,Employee_421,Data,Bachelor,Bengaluru,No,24.0,0,3,69.0,71600.0
1422,Employee_422,Cloud,Master,Bengaluru,Yes,28.0,0,3,,73500.0
1423,Employee_423,Data,Bachelor,Bengaluru,No,60.0,29,15,100.0,180000.0
1424,Employee_424,Software,Master,Hyderabad,No,28.0,6,2,75.0,114500.0
1425,Employee_425,Web,Bachelor,Hyderabad,No,24.0,0,1,67.0,66300.0
1426,Employee_426,Data,PhD,Pune,No,28.0,0,0,65.0,70300.0
1427,Employee_427,Web,Master,Chennai,No,48.0,26,15,100.0,180000.0
1428,Employee_428,Software,Master,Chennai,No,26.0,0,3,58.0,67400.0
1429,Employee_429,Software,Master,Mumbai,No,27.0,0,2,48.0,66200.0
1430,Employee_430,Software,Bachelor,Bengaluru,Yes,41.0,16,12,100.0,180000.0
1431,Employee_431,Software,Bachelor,Bengaluru,Yes,43.0,21,15,100.0,180000.0
1432,Employee_432,AI,Bachelor,Bengaluru,No,37.0,12,14,90.0,163300.0
1433,Employee_433,Data,Bachelor,Hyderabad,No,24.0,0,2,63.0,75200.0
1434,Employee_434,Data,Bachelor,Hyderabad,No,42.0,16,11,91.0,180000.0
1435,Employee_435,Software,Bachelor,Delhi,Yes,38.0,17,15,89.0,180000.0
1436,Employee_436,Software,Bachelor,Bengaluru,Yes,29.0,6,5,81.0,110800.0
1437,Employee_437,Web,PhD,Mumbai,No,45.0,14,11,100.0,179300.0
1438,Employee_438,Software,Master,Bengaluru,No,36.0,11,11,94.0,152900.0
1439,Employee_439,Software,Bachelor,Mumbai,Yes,27.0,0,4,63.0,78400.0
1440,Employee_440,AI,Bachelor,Delhi,No,47.0,16,11,86.0,180000.0
1441,Employee_441,AI,Master,Mumbai,No,32.0,6,5,82.0,118400.0
1442,Employee_442,Software,Master,Bengaluru,Yes,36.0,11,12,84.0,157900.0
1443,Employee_443,Cloud,PhD,Mumbai,No,56.0,25,15,100.0,180000.0
1444,Employee_444,Cloud,Bachelor,Mumbai,Yes,50.0,21,15,100.0,180000.0
1445,Employee_445,Cloud,Master,Chennai,No,37.0,15,12,84.0,180000.0
1446,Employee_446,Web,Bachelor,Bengaluru,No,57.0,30,15,100.0,180000.0
1447,Employee_447,Data,Bachelor,Chennai,Yes,45.0,19,15,100.0,180000.0
1448,Employee_448,Data,Bachelor,Pune,No,26.0,0,2,66.0,83600.0
1449,Employee_449,Cloud,Master,Chennai,Yes,28.0,0,2,60.0,75100.0
1450,Employee_450,Software,PhD,Bengaluru,Yes,21.0,0,5,45.0,79400.0
1451,Employee_451,Data,Bachelor,Chennai,No,40.0,15,12,92.0,180000.0
1452,Employee_452,Web,Bachelor,Mumbai,Yes,41.0,20,15,100.0,180000.0
1453,Employee_453,Web,Bachelor,Delhi,Yes,32.0,9,9,77.0,136200.0
1454,Employee_454,Web,Bachelor,Bengaluru,Yes,35.0,7,6,84.0,118600.0
1455,Employee_455,Web,Bachelor,Hyderabad,No,58.0,30,15,100.0,180000.0
1456,Employee_456,Software,Master,Mumbai,Yes,43.0,19,15,100.0,180000.0
1457,Employee_457,AI,Master,Bengaluru,Yes,55.0,30,15,100.0,180000.0
1458,Employee_458,Software,Master,Delhi,Yes,36.0,11,11,92.0,163200.0
1459,Employee_459,AI,Master,Chennai,Yes,32.0,3,2,,87100.0
1460,Employee_460,Data,Bachelor,Hyderabad,No,53.0,30,15,100.0,180000.0
1461,Employee_461,Software,Master,Hyderabad,Yes,25.0,0,0,62.0,76800.0
1462,Employee_462,Web,Master,Pune,Yes,36.0,9,7,93.0,143400.0
1463,Employee_463,Web,Master,Hyderabad,No,60.0,30,15,100.0,180000.0
1464,Employee_464,Software,Master,Mumbai,No,35.0,12,10,88.0,159800.0
1465,Employee_465,AI,Master,Delhi,No,38.0,7,5,72.0,114600.0
1466,Employee_466,AI,Master,Pune,Yes,40.0,13,10,92.0,168900.0
1467,Employee_467,Data,Master,Pune,No,28.0,2,0,70.0,84200.0
1468,Employee_468,Web,Bachelor,Pune,No,26.0,0,0,53.0,71700.0
1469,Employee_469,Software,Master,Delhi,Yes,28.0,5,2,78.0,90000.0
1470,Employee_470,Web,Master,Chennai,No,34.0,11,11,78.0,159000.0
1471,Employee_471,AI,Master,Chennai,Yes,44.0,17,14,94.0,180000.0
1472,Employee_472,Software,Bachelor,Bengaluru,Yes,31.0,5,4,74.0,99000.0
1473,Employee_473,Web,PhD,Pune,Yes,32.0,7,4,,112100.0
1474,Employee_474,AI,Master,Bengaluru,Yes,41.0,18,11,96.0,180000.0
1475,Employee_475,Data,Bachelor,Hyderabad,No,,22,15,100.0,180000.0
1476,Employee_476,Web,Bachelor,Mumbai,No,26.0,1,0,65.0,87300.0
1477,Employee_477,Data,Bachelor,Mumbai,Yes,50.0,27,15,100.0,180000.0
1478,Employee_478,AI,Master,Delhi,Yes,23.0,0,0,56.0,59000.0
1479,Employee_479,Web,Bachelor,Hyderabad,No,39.0,11,12,80.0,163300.0
1480,Employee_480,Web,,Pune,No,48.0,21,15,100.0,180000.0
1481,Employee_481,Cloud,Master,Chennai,Yes,55.0,29,15,100.0,180000.0
1482,Employee_482,Data,Master,Mumbai,No,46.0,17,14,100.0,180000.0
1483,Employee_483,Software,Master,Mumbai,Yes,33.0,10,10,92.0,152200.0
1484,Employee_484,Cloud,Bachelor,Mumbai,No,35.0,8,11,78.0,142400.0
1485,Employee_485,AI,Bachelor,Delhi,No,24.0,1,3,72.0,69500.0
1486,Employee_486,Data,Master,Hyderabad,No,42.0,13,12,99.0,
1487,Employee_487,AI,Master,Chennai,Yes,60.0,30,15,100.0,180000.0
1488,Employee_488,Data,Master,Pune,No,34.0,7,7,70.0,129300.0
1489,Employee_489,Data,Bachelor,Pune,Yes,35.0,10,7,78.0,143500.0
1490,Employee_490,Web,Bachelor,Delhi,No,48.0,20,15,100.0,180000.0
1491,Employee_491,Cloud,Bachelor,Mumbai,No,39.0,14,13,92.0,171400.0
1492,Employee_492,AI,Bachelor,Chennai,No,58.0,27,15,100.0,180000.0
1493,Employee_493,Data,Bachelor,Chennai,Yes,55.0,24,14,100.0,180000.0
1494,Employee_494,Web,Master,Mumbai,No,60.0,30,15,100.0,180000.0
1495,Employee_495,Cloud,Bachelor,Hyderabad,Yes,55.0,26,15,100.0,180000.0
1496,Employee_496,Cloud,Bachelor,Hyderabad,No,27.0,5,7,77.0,108400.0
1497,Employee_497,AI,Master,Bengaluru,No,33.0,4,7,78.0,120600.0
1498,Employee_498,AI,Bachelor,Hyderabad,Yes,25.0,0,0,64.0,56600.0
1499,Employee_499,AI,Master,Chennai,No,47.0,16,11,94.0,177900.0
1500,Employee_500,Software,Master,Mumbai,Yes,32.0,7,8,74.0,111800.0
1501,Employee_501,,Master,Pune,Yes,29.0,0,3,58.0,74200.0
1502,Employee_502,Web,Master,Bengaluru,No,56.0,30,15,100.0,180000.0
1503,Employee_503,Software,Bachelor,Pune,No,49.0,18,14,100.0,180000.0
1504,Employee_504,,Master,Bengaluru,Yes,57.0,28,15,100.0,180000.0
1505,Employee_505,Software,Bachelor,Pune,No,36.0,13,8,85.0,166600.0
1506,Employee_506,Software,Bachelor,Mumbai,Yes,57.0,27,15,100.0,180000.0
1507,Employee_507,Web,Master,Mumbai,No,32.0,4,6,72.0,103300.0
1508,Employee_508,Data,Bachelor,Delhi,Yes,60.0,29,15,100.0,180000.0
1509,Employee_509,Software,Bachelor,Pune,No,41.0,15,12,95.0,180000.0
1510,Employee_510,Data,Master,Chennai,Yes,28.0,7,5,90.0,126400.0
1511,Employee_511,Web,Bachelor,Hyderabad,No,46.0,18,15,100.0,180000.0
1512,Employee_512,Data,Master,Pune,Yes,55.0,25,15,100.0,180000.0
1513,Employee_513,AI,Bachelor,Bengaluru,No,21.0,0,2,69.0,74700.0
1514,Employee_514,AI,Bachelor,Hyderabad,Yes,32.0,8,7,90.0,133400.0
1515,Employee_515,Cloud,PhD,Chennai,No,55.0,28,15,100.0,180000.0
1516,Employee_516,Data,Master,Chennai,Yes,46.0,17,15,94.0,180000.0
1517,Employee_517,Web,Bachelor,Chennai,No,25.0,0,0,65.0,60100.0
1518,Employee_518,Software,Bachelor,Delhi,Yes,44.0,14,11,94.0,180000.0
1519,Employee_519,Data,PhD,Mumbai,Yes,39.0,15,14,89.0,180000.0
1520,Employee_520,AI,Master,Bengaluru,No,23.0,0,0,58.0,61500.0
1521,Employee_521,Software,Master,Delhi,Yes,41.0,17,14,100.0,180000.0
1522,Employee_522,Web,Master,Hyderabad,Yes,57.0,29,15,100.0,180000.0
1523,Employee_523,AI,Master,Pune,Yes,27.0,6,5,76.0,103300.0
1524,Employee_524,,Bachelor,Chennai,Yes,50.0,22,15,96.0,180000.0
1525,Employee_525,Software,Master,Mumbai,Yes,44.0,15,9,95.0,177500.0
1526,Employee_526,Software,Master,Delhi,Yes,35.0,5,7,76.0,129500.0
1527,Employee_527,AI,Bachelor,Chennai,Yes,44.0,15,11,98.0,180000.0
1528,Employee_528,Software,Bachelor,Pune,No,59.0,30,15,100.0,180000.0
1529,Employee_529,Data,Bachelor,Bengaluru,Yes,40.0,17,15,92.0,180000.0
1530,Employee_530,Software,Master,Bengaluru,Yes,36.0,13,12,82.0,154300.0
1531,Employee_531,Web,Bachelor,Hyderabad,No,55.0,29,15,100.0,180000.0
1532,Employee_532,Web,Master,Bengaluru,Yes,21.0,0,4,51.0,78100.0
1533,Employee_533,Software,Bachelor,Mumbai,Yes,31.0,5,7,84.0,112400.0
1534,Employee_534,Cloud,Bachelor,Hyderabad,Yes,51.0,23,15,100.0,180000.0
1535,Employee_535,AI,Master,Hyderabad,Yes,32.0,10,9,79.0,140700.0
1536,Employee_536,AI,Bachelor,Pune,Yes,41.0,11,12,83.0,155900.0
1537,Employee_537,Software,PhD,Mumbai,Yes,58.0,30,15,100.0,180000.0
1538,Employee_538,Web,Bachelor,Hyderabad,Yes,56.0,30,15,100.0,180000.0
1539,Employee_539,Cloud,Master,Delhi,Yes,48.0,26,15,100.0,180000.0
1540,Employee_540,Data,Bachelor,Hyderabad,No,26.0,2,1,61.0,86000.0
1541,Employee_541,Web,Bachelor,Chennai,No,53.0,22,15,100.0,180000.0
1542,Employee_542,Data,Bachelor,Bengaluru,Yes,55.0,28,15,100.0,180000.0
1543,Employee_543,AI,Master,Pune,No,34.0,7,7,86.0,119200.0
1544,Employee_544,Web,Bachelor,Bengaluru,No,32.0,9,8,84.0,135200.0
1545,Employee_545,Web,Bachelor,Delhi,Yes,36.0,5,4,72.0,102600.0
1546,Employee_546,Cloud,Bachelor,Pune,No,36.0,7,8,77.0,135700.0
1547,Employee_547,AI,Master,Hyderabad,Yes,33.0,3,5,60.0,86200.0
1548,Employee_548,AI,Bachelor,Pune,Yes,33.0,5,6,75.0,99300.0
1549,Employee_549,AI,Master,Bengaluru,No,58.0,30,15,100.0,180000.0
1550,Employee_550,Cloud,Bachelor,Bengaluru,Yes,59.0,30,15,100.0,180000.0
1551,Employee_551,Software,Bachelor,Chennai,No,23.0,0,1,62.0,82000.0
1552,Employee_552,Software,Master,Bengaluru,Yes,23.0,0,0,65.0,69600.0
1553,Employee_553,Software,Master,Chennai,Yes,55.0,30,15,100.0,180000.0
1554,Employee_554,Software,,Delhi,Yes,24.0,1,3,74.0,88700.0
1555,Employee_555,Cloud,Bachelor,Mumbai,No,44.0,23,15,98.0,180000.0
1556,Employee_556,Data,Bachelor,Bengaluru,No,52.0,26,15,100.0,180000.0
1557,Employee_557,Data,PhD,Chennai,Yes,55.0,30,15,100.0,180000.0
1558,Employee_558,Software,Master,Hyderabad,Yes,31.0,6,3,77.0,113700.0
1559,Employee_559,Software,Bachelor,Hyderabad,Yes,44.0,21,15,100.0,180000.0
1560,Employee_560,Web,Bachelor,Mumbai,No,44.0,15,11,94.0,180000.0
1561,Employee_561,Software,Bachelor,Pune,Yes,37.0,15,13,90.0,180000.0
1562,Employee_562,Software,Master,Chennai,No,28.0,0,0,63.0,68400.0
1563,Employee_563,Software,Master,Hyderabad,Yes,21.0,0,2,69.0,71100.0
1564,Employee_564,Cloud,Bachelor,Delhi,No,58.0,30,15,100.0,180000.0
1565,Employee_565,AI,Bachelor,Hyderabad,No,39.0,14,12,92.0,166800.0
1566,Employee_566,Data,Master,Pune,Yes,45.0,17,15,97.0,180000.0
1567,Employee_567,Web,Bachelor,Bengaluru,No,39.0,8,8,77.0,159800.0
1568,Employee_568,Data,Master,Delhi,Yes,43.0,20,10,100.0,180000.0
1569,Employee_569,AI,Bachelor,Bengaluru,Yes,46.0,16,14,100.0,180000.0
1570,Employee_570,Data,Bachelor,Pune,No,47.0,26,15,100.0,180000.0
1571,Employee_571,Data,Bachelor,Delhi,No,43.0,19,15,97.0,180000.0
1572,Employee_572,Software,Master,Delhi,No,36.0,14,10,100.0,169200.0
1573,Employee_573,Software,Bachelor,Mumbai,Yes,47.0,17,13,97.0,180000.0
1574,Employee_574,Web,Bachelor,Mumbai,No,50.0,21,15,100.0,180000.0
1575,Employee_575,Web,Master,Bengaluru,Yes,34.0,4,6,70.0,120400.0
1576,Employee_576,Web,Master,Pune,No,39.0,11,8,91.0,150500.0
1577,Employee_577,Data,Bachelor,Bengaluru,Yes,,23,15,100.0,180000.0
1578,Employee_578,Cloud,Master,Pune,Yes,26.0,2,3,73.0,96400.0
1579,Employee_579,AI,Bachelor,Chennai,Yes,60.0,30,15,100.0,180000.0
1580,Employee_580,Web,Master,Mumbai,Yes,34.0,7,7,90.0,123400.0
1581,Employee_581,Software,Bachelor,Delhi,Yes,47.0,24,15,100.0,180000.0
1582,Employee_582,Software,PhD,Chennai,No,40.0,19,15,100.0,180000.0
1583,Employee_583,Software,Bachelor,Mumbai,No,27.0,4,5,72.0,101000.0
1584,Employee_584,Software,Bachelor,Hyderabad,No,47.0,22,14,100.0,180000.0
1585,Employee_585,Cloud,Bachelor,Bengaluru,Yes,43.0,20,15,100.0,180000.0
1586,Employee_586,Web,Master,Delhi,Yes,44.0,13,11,81.0,165100.0
1587,Employee_587,Web,Master,Mumbai,No,21.0,0,3,60.0,78500.0
1588,Employee_588,AI,,Chennai,Yes,34.0,8,7,82.0,143300.0
1589,Employee_589,Software,Bachelor,Hyderabad,Yes,36.0,12,7,100.0,162300.0
1590,Employee_590,Cloud,Bachelor,Pune,Yes,51.0,27,15,100.0,180000.0
1591,Employee_591,Cloud,Bachelor,Bengaluru,No,22.0,0,0,66.0,62200.0
1592,Employee_592,Web,Master,Chennai,No,27.0,2,1,68.0,86000.0
1593,Employee_593,Web,Master,Hyderabad,No,60.0,30,15,100.0,180000.0
1594,Employee_594,Cloud,Master,Pune,No,34.0,5,6,74.0,123400.0
1595,Employee_595,Software,Master,Delhi,No,30.0,0,1,64.0,65900.0
1596,Employee_596,Data,Master,Delhi,Yes,52.0,28,15,100.0,180000.0
1597,Employee_597,Software,Master,Mumbai,Yes,27.0,0,3,69.0,90000.0
1598,Employee_598,Software,Bachelor,Hyderabad,Yes,46.0,15,12,95.0,180000.0
1599,Employee_599,Web,Bachelor,Mumbai,Yes,40.0,14,10,88.0,174100.0
1600,Employee_600,Data,Master,Chennai,Yes,40.0,11,9,87.0,148400.0
1601,Employee_601,Web,Master,Bengaluru,Yes,60.0,30,15,100.0,180000.0
1602,Employee_602,Web,Bachelor,Bengaluru,No,35.0,12,12,86.0,160900.0
1603,Employee_603,AI,Bachelor,Delhi,Yes,40.0,17,11,90.0,180000.0
1604,Employee_604,AI,Master,Chennai,No,34.0,12,11,86.0,166600.0
1605,Employee_605,Web,Master,Pune,Yes,40.0,12,8,82.0,153800.0
1606,Employee_606,Web,Bachelor,Mumbai,No,37.0,8,6,82.0,138000.0
1607,Employee_607,Data,Bachelor,Chennai,Yes,30.0,8,6,72.0,122800.0
1608,Employee_608,Web,Bachelor,Mumbai,Yes,25.0,0,2,57.0,64700.0
1609,Employee_609,Data,Bachelor,Pune,No,58.0,28,15,100.0,180000.0
1610,Employee_610,Data,Bachelor,Hyderabad,Yes,26.0,0,4,63.0,72400.0
1611,Employee_611,Web,Master,Chennai,Yes,52.0,29,15,100.0,180000.0
1612,Employee_612,Software,Bachelor,Chennai,Yes,34.0,5,6,62.0,105000.0
1613,Employee_613,Cloud,Master,Pune,Yes,42.0,15,11,86.0,180000.0
1614,Employee_614,Software,Bachelor,Hyderabad,Yes,32.0,11,8,83.0,144500.0
1615,Employee_615,Web,Master,Bengaluru,Yes,44.0,23,15,100.0,180000.0
1616,Employee_616,Data,Master,Bengaluru,Yes,53.0,28,15,100.0,180000.0
1617,Employee_617,Software,Master,Bengaluru,Yes,34.0,8,3,80.0,123700.0
1618,Employee_618,Cloud,Master,Hyderabad,Yes,41.0,11,13,83.0,153700.0
1619,Employee_619,Cloud,Bachelor,Pune,No,41.0,15,12,93.0,180000.0
1620,Employee_620,Web,Bachelor,Bengaluru,No,24.0,0,1,66.0,65600.0
1621,Employee_621,Web,Bachelor,Bengaluru,No,36.0,11,11,75.0,139100.0
1622,Employee_622,Cloud,Bachelor,Mumbai,No,42.0,21,14,100.0,180000.0
1623,Employee_623,Software,Bachelor,Delhi,Yes,25.0,0,1,75.0,70700.0
1624,Employee_624,Web,Bachelor,Delhi,No,26.0,0,4,72.0,89400.0
1625,Employee_625,AI,Bachelor,Chennai,No,42.0,15,15,94.0,180000.0
1626,Employee_626,AI,Master,Mumbai,Yes,36.0,12,11,89.0,166500.0
1627,Employee_627,AI,Master,Delhi,No,50.0,28,15,100.0,180000.0
1628,Employee_628,Cloud,Master,Hyderabad,No,46.0,16,14,98.0,180000.0
1629,Employee_629,Data,Master,Mumbai,No,50.0,27,15,100.0,180000.0
1630,Employee_630,Data,Master,Pune,Yes,33.0,11,9,83.0,161900.0
1631,Employee_631,Web,Master,Hyderabad,Yes,50.0,23,15,100.0,180000.0
1632,Employee_632,Software,Master,Hyderabad,No,39.0,17,15,92.0,180000.0
1633,Employee_633,Cloud,Master,Delhi,Yes,39.0,10,9,95.0,148200.0
1634,Employee_634,AI,Bachelor,Delhi,No,23.0,0,0,60.0,51200.0
1635,Employee_635,Data,Master,Mumbai,Yes,60.0,30,15,100.0,180000.0
1636,Employee_636,Data,Bachelor,Bengaluru,No,53.0,30,15,100.0,180000.0
1637,Employee_637,Data,Bachelor,Delhi,No,42.0,16,15,100.0,180000.0
1638,Employee_638,AI,Bachelor,Pune,Yes,56.0,27,15,100.0,180000.0
1639,Employee_639,Data,Bachelor,Bengaluru,No,53.0,23,15,100.0,180000.0
1640,Employee_640,AI,PhD,Hyderabad,Yes,42.0,11,6,79.0,150100.0
1641,Employee_641,AI,Bachelor,Bengaluru,No,,2,3,68.0,82200.0
1642,Employee_642,Data,Master,Bengaluru,No,32.0,2,3,69.0,70600.0
1643,Employee_643,Web,Master,Delhi,No,38.0,8,7,72.0,121000.0
1644,Employee_644,Data,Bachelor,Mumbai,No,59.0,29,15,100.0,180000.0
1645,Employee_645,Data,Bachelor,Delhi,No,38.0,16,10,94.0,176200.0
1646,Employee_646,Cloud,Bachelor,Pune,Yes,33.0,4,1,71.0,107300.0
1647,Employee_647,Web,Master,Pune,Yes,21.0,0,1,57.0,54400.0
1648,Employee_648,Software,Bachelor,Chennai,Yes,29.0,8,10,75.0,142700.0
1649,Employee_649,AI,Bachelor,Hyderabad,Yes,21.0,0,4,55.0,69100.0
1650,Employee_650,Web,Bachelor,Pune,No,46.0,22,15,100.0,180000.0
1651,Employee_651,Software,Bachelor,Hyderabad,No,27.0,3,6,63.0,87200.0
1652,Employee_652,Software,Master,Pune,Yes,25.0,0,0,64.0,80100.0
1653,Employee_653,Data,Bachelor,Chennai,Yes,57.0,30,15,100.0,180000.0
